Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK1-G2/M-Cyc1,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,3-((4-Methoxyphenyl)...,5800.0,3.7634279935629373,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,3-((4-Hydroxyphenyl)...,1000.0,3.0,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,3-((3-Methoxyphenyl)...,4300.0,3.6334684555795866,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,3-((3-Hydroxyphenyl)...,3000.0,3.4771212547196626,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,3-((4-Aminophenyl)am...,10000.0,4.0,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,3-((4-(Dimethylamino...,350.0,2.5440680443502757,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,3-(Benzylamino)-4-((...,7400.0,3.8692317197309762,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,3-((3-Chlorobenzyl)a...,16000.0,4.204119982655925,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,3-((3-Methoxybenzyl)...,3100.0,3.4913616938342726,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,3-((4-Methoxybenzyl)...,5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,4-(Phenylamino)pyraz...,2800.0,3.4471580313422194,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
